# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (mm),CG location (mm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (mm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
23.121,2447.3,-6.4442,-9.2644,11.516,9.3067,247.38,59.1,254.34,13.436,7.9574,0.88606,45.001,0.0031503,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.034818,1729808,0,10.021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9638,-0.90939,751.87,330.75,0.053725,0.34539
23.175,2446.9,-6.9419,-9.2122,11.664,9.2546,247.78,59.255,254.76,13.449,7.9097,0.88474,45.001,0.0031554,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.035265,1752065,0,10.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8672,-0.90722,751.9,330.75,0.054027,0.34547
23.229,2446.5,-7.4396,-9.1575,11.838,9.2002,248.18,59.41,255.19,13.462,7.8617,0.88565,45.001,0.0031605,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.03579,1778248,0,10.59,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7776,-0.90487,751.94,330.75,0.054347,0.34554
23.284,2446.1,-7.9371,-9.0935,12.147,9.1389,248.58,59.565,255.61,13.475,7.812,0.91019,45.001,0.0031656,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.036726,1824826,0,11.151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8428,-0.90233,751.97,330.75,0.054711,0.34562
23.339,2445.6,-8.4345,-9.0289,12.429,9.0764,248.98,59.721,256.04,13.488,7.761,0.92771,45.001,0.0031707,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.037579,1867249,0,11.676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8555,-0.8996,752.01,330.75,0.055088,0.3457
23.395,2445.2,-8.9318,-8.9624,12.705,9.0118,249.38,59.877,256.46,13.501,7.7089,0.94197,45.001,0.0031758,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.038411,1908706,0,12.199,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8421,-0.89667,752.06,330.76,0.055483,0.34578
23.45,2444.6,-9.429,-8.8964,12.945,8.9466,249.78,60.033,256.89,13.515,7.6561,0.9465,45.001,0.0031809,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.039136,1944815,0,12.665,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7589,-0.89354,752.1,330.76,0.055887,0.34585
23.507,2444.1,-9.926,-8.8227,13.263,8.8754,250.18,60.189,257.31,13.528,7.6018,0.96548,45.001,0.003186,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.040098,1992731,0,13.296,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7703,-0.8902,752.15,330.76,0.056336,0.34593
23.564,2443.5,-10.423,-8.7472,13.572,8.802,250.58,60.346,257.74,13.541,7.5463,0.98047,45.001,0.0031911,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.041033,2039257,0,13.924,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7525,-0.88666,752.21,330.76,0.056805,0.346
23.621,2442.9,-10.919,-8.6598,13.999,8.7198,250.98,60.503,258.17,13.554,7.4879,1.0212,45.001,0.0031962,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.042324,2103547,0,14.815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9046,-0.8829,752.26,330.76,0.057341,0.34609
23.679,2442.3,-11.416,-8.58,14.298,8.6416,251.38,60.661,258.59,13.567,7.4285,1.0301,45.001,0.0032013,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.043226,2148529,0,15.455,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8449,-0.87892,752.32,330.77,0.057859,0.34616
23.737,2441.6,-11.912,-8.4927,14.655,8.5575,251.78,60.819,259.02,13.58,7.3672,1.0512,45.001,0.0032064,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.044305,2202288,0,16.237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8645,-0.87472,752.38,330.77,0.058428,0.34624
23.796,2440.9,-12.408,-8.4022,15.017,8.4703,252.18,60.978,259.45,13.593,7.3041,1.072,45.001,0.0032115,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.045399,2256830,0,17.051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8812,-0.87029,752.45,330.77,0.05903,0.34632
23.856,2440.1,-12.904,-8.316,15.305,8.3847,252.59,61.137,259.88,13.606,7.2404,1.0706,45.001,0.0032167,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.046269,2300223,0,17.712,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7545,-0.86563,752.52,330.77,0.059633,0.3464
23.916,2439.3,-13.399,-8.2135,15.733,8.2876,252.99,61.297,260.31,13.62,7.1739,1.1056,45.001,0.0032218,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.047563,2364730,0,18.718,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8644,-0.86072,752.59,330.78,0.060331,0.34648
23.977,2438.5,-13.895,-8.115,16.091,8.1919,253.4,61.458,260.74,13.633,7.1058,1.1195,45.001,0.003227,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.048646,2418764,0,19.582,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.839,-0.85556,752.67,330.78,0.061036,0.3467
24.039,2437.6,-14.39,-8.005,16.531,8.088,253.8,61.619,261.18,13.646,7.0346,1.156,45.001,0.0032322,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.049974,2484983,0,20.668,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9581,-0.85015,752.75,330.78,0.06182,0.34696
24.102,2436.7,-14.884,-7.8935,16.952,7.9822,254.21,61.781,261.61,13.66,6.9605,1.1865,45.001,0.0032374,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.051248,2548559,0,21.738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0399,-0.84447,752.83,330.79,0.062639,0.34708
24.165,2435.7,-15.378,-7.7762,17.396,7.8719,254.62,61.944,262.05,13.673,6.8831,1.2237,45.001,0.0032426,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.05259,2615551,0,22.894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1632,-0.83851,752.92,330.79,0.063517,0.34717
24.23,2434.7,-15.872,-7.668,17.737,7.7652,255.03,62.108,262.48,13.687,6.8045,1.2246,45.001,0.0032478,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.053619,2666961,0,23.802,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0697,-0.83226,753.01,330.79,0.06439,0.34725
24.295,2433.7,-16.366,-7.562,18.038,7.6579,255.44,62.273,262.92,13.701,6.726,1.2078,45.001,0.003253,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.054528,2712455,0,24.619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8722,-0.82572,753.11,330.8,0.065292,0.34733
24.361,2432.6,-16.859,-7.4436,18.418,7.5423,255.85,62.439,263.36,13.715,6.6456,1.2159,45.001,0.0032582,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.055677,2769857,0,25.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.828,-0.81888,753.21,330.8,0.066293,0.34742
24.429,2431.4,-17.352,-7.3218,18.802,7.4232,256.26,62.605,263.8,13.729,6.5635,1.2229,45.001,0.0032635,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.056836,2827852,0,26.755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7808,-0.81172,753.32,330.81,0.067357,0.34749
24.497,2430.2,-17.845,-7.197,19.185,7.3009,256.68,62.773,264.24,13.743,6.4797,1.2271,45.001,0.0032687,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.057995,2885810,0,27.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7208,-0.80423,753.43,330.81,0.068485,0.34758
24.567,2429,-18.338,-7.0661,19.592,7.1738,257.09,62.942,264.68,13.757,6.3937,1.2383,45.001,0.003274,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.059222,2947233,0,29.057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7063,-0.7964,753.54,330.82,0.069698,0.34766
24.638,2427.6,-18.829,-6.9283,20.024,7.0418,257.51,63.112,265.13,13.771,6.3046,1.2591,45.001,0.0032793,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.060528,3012601,0,30.357,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7519,-0.7882,753.66,330.82,0.071005,0.34773
24.71,2426.3,-19.321,-6.7952,20.403,6.9098,257.93,63.284,265.58,13.785,6.2142,1.2532,45.001,0.0032847,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.061672,3069928,0,31.521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.6496,-0.77963,753.79,330.83,0.072361,0.34781
24.784,2424.8,-19.813,-6.6576,20.791,6.7736,258.35,63.457,266.03,13.8,6.1223,1.2485,45.001,0.0032901,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.062846,3128779,0,32.738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.5591,-0.77065,753.92,330.83,0.073816,0.34789
24.859,2423.3,-20.303,-6.5075,21.242,6.6307,258.77,63.631,266.48,13.815,6.0267,1.2724,45.001,0.0032954,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.064205,3196900,0,34.176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.6344,-0.76127,754.06,330.84,0.075407,0.34796
24.936,2421.7,-20.793,-6.3569,21.673,6.4856,259.2,63.807,266.94,13.83,5.928,1.2853,45.001,0.0033009,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.065508,3262215,0,35.583,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.6538,-0.75143,754.21,330.84,0.077094,0.34804
25.015,2420.1,-21.282,-6.1917,22.174,6.3342,259.63,63.985,267.39,13.845,5.823,1.3363,45.001,0.0033063,9.7987,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.067023,3338181,0,37.256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.885,-0.74114,754.36,330.85,0.078936,0.34812
25.096,2418.3,-21.77,-6.0326,22.617,6.1828,260.06,64.165,267.86,13.86,5.714,1.3544,45.001,0.0033118,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.068358,3405225,0,38.763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9436,-0.73034,754.52,330.86,0.080869,0.3482
25.179,2416.5,-22.257,-5.8698,23.062,6.0283,260.49,64.346,268.32,13.875,5.6007,1.3733,45.001,0.0033173,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.069701,3472743,0,40.311,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0118,-0.71903,754.69,330.86,0.082942,0.34827
25.264,2414.6,-22.744,-5.7181,23.424,5.8727,260.92,64.53,268.79,13.891,5.4872,1.3385,45.001,0.0033229,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.070794,3527808,0,41.594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8079,-0.70716,754.86,330.87,0.08514,0.34835
25.352,2412.6,-23.23,-5.5537,23.841,5.7118,261.36,64.715,269.25,13.907,5.371,1.3343,45.001,0.0033284,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.072053,3591213,0,43.097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7682,-0.69471,755.05,330.88,0.087538,0.34843
25.442,2410.4,-23.715,-5.3812,24.286,5.5472,261.8,64.903,269.73,13.923,5.2502,1.3469,45.001,0.003334,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.073396,3658835,0,44.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.821,-0.68163,755.24,330.89,0.090136,0.34851
25.535,2408.2,-24.199,-5.2095,24.708,5.3796,262.25,65.094,270.2,13.94,5.1262,1.342,45.001,0.0033397,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.07467,3723151,0,46.309,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7933,-0.66788,755.45,330.89,0.092944,0.3486
25.631,2405.9,-24.682,-5.0324,25.142,5.2087,262.69,65.287,270.68,13.957,4.9979,1.3438,45.001,0.0033454,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.075981,3789324,0,47.963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8064,-0.6534,755.66,330.9,0.095993,0.34869
25.73,2403.4,-25.164,-4.8509,25.583,5.0349,263.14,65.483,271.17,13.974,4.8648,1.3487,45.001,0.0033511,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.07731,3856447,0,49.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8425,-0.63815,755.89,330.91,0.099307,0.34877
25.833,2400.8,-25.644,-4.6624,26.043,4.8592,263.59,65.682,271.65,13.992,4.7249,1.3691,45.001,0.0033568,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.078697,3926584,0,51.484,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9612,-0.62207,756.12,330.92,0.1029,0.34884
25.94,2398,-26.122,-4.4795,26.458,4.6788,264.05,65.884,272.14,14.01,4.5816,1.3511,45.001,0.0033626,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.07995,3990112,0,53.155,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.9059,-0.60507,756.38,330.93,0.10686,0.34892
26.051,2395.1,-26.599,-4.2872,26.904,4.4974,264.5,66.089,272.63,14.029,4.4317,1.3586,45.001,0.0033684,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.081296,4058367,0,54.979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.979,-0.5871,756.64,330.94,0.11118,0.349
26.167,2392,-27.072,-4.0842,27.387,4.318,264.96,66.298,273.13,14.048,4.2711,1.4015,45.001,0.0033743,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.082752,4132247,0,56.988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.2245,-0.56805,756.92,330.95,0.11579,0.34909
26.288,2388.7,-27.543,-3.8943,27.794,4.1293,265.42,66.51,273.63,14.068,4.1066,1.3731,45.001,0.0033801,9.7988,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.083979,4194767,0,58.713,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1562,-0.54785,757.22,330.97,0.12109,0.34916
26.415,2385.1,-28.014,-3.7011,28.202,3.9369,265.88,66.727,274.13,14.088,3.9381,1.3418,45.001,0.003386,9.7989,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.085209,4257553,0,60.471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0849,-0.52636,757.54,330.98,0.127,0.34924
26.549,2381.4,-28.481,-3.5021,28.624,3.7432,266.35,66.949,274.63,14.109,3.7637,1.3216,45.001,0.0033919,9.7989,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.086479,4322461,0,62.314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0734,-0.50342,757.88,330.99,0.13358,0.34932
26.69,2377.3,-28.947,-3.3009,29.042,3.5462,266.81,67.176,275.14,14.132,3.5833,1.2961,45.001,0.0033979,9.7989,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.087739,4387051,0,64.174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0502,-0.4789,758.24,331.01,0.141,0.3494
26.839,2373,-29.408,-3.0936,29.475,3.3504,267.28,67.407,275.65,14.155,3.3942,1.2866,45.001,0.0034038,9.7989,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.089041,4453893,0,66.127,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1088,-0.45258,758.63,331.02,0.14923,0.34948
26.997,2368.3,-29.866,-2.8846,29.903,3.1531,267.75,67.645,276.16,14.179,3.1958,1.2731,45.001,0.0034097,9.7989,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.090329,4520218,0,68.092,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.1635,-0.42428,759.05,331.04,0.15858,0.34955
27.168,2363.1,-30.326,-2.6916,30.252,2.9258,268.21,67.891,276.67,14.204,3.0027,1.1471,45.001,0.0034157,9.7989,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.09138,4574878,0,69.727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.753,-0.39373,759.51,331.06,0.17089,0.34963
27.351,2357.5,-30.776,-2.4668,30.72,2.7368,268.68,68.143,277.19,14.231,2.7906,1.1854,45.001,0.0034216,9.7989,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.092786,4647540,0,71.935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0444,-0.3603,760,331.08,0.1827,0.34971
27.549,2351.4,-31.221,-2.2529,31.135,2.5316,269.14,68.402,277.7,14.26,2.5682,1.1548,45.001,0.0034275,9.7989,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.094033,4712567,0,73.935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.069,-0.32402,760.54,331.1,0.1975,0.34979
27.764,2344.7,-31.66,-2.0384,31.544,2.3249,269.6,68.671,278.2,14.29,2.335,1.118,45.001,0.0034333,9.799,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.095262,4776928,0,75.938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0859,-0.28423,761.13,331.13,0.21507,0.34987
27.998,2337.2,-32.085,-1.817,31.972,2.1368,270.03,68.946,278.7,14.323,2.0826,1.1245,45.001,0.0034388,9.799,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.096549,4844597,0,78.071,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.297,-0.24027,761.78,331.15,0.234,0.34995
28.26,2328.7,-32.508,-1.6127,32.331,1.9064,270.46,69.236,279.18,14.359,1.8287,1.0167,45.001,0.0034442,9.799,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.097624,4902065,0,79.895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0761,-0.1918,762.5,331.18,0.26227,0.35002
28.556,2319,-32.922,-1.3996,32.713,1.689,270.86,69.539,279.64,14.399,1.5662,0.94535,45.001,0.0034493,9.799,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.098767,4963454,0,81.864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.014,-0.13674,763.31,331.22,0.29604,0.3501
28.894,2307.9,-33.322,-1.1843,33.097,1.4805,271.22,69.857,280.07,14.444,1.2931,0.88846,45.001,0.003454,9.7991,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.099914,5025739,0,83.878,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0312,-0.073787,764.24,331.25,0.33772,0.35019
29.295,2294.4,-33.714,-0.97659,33.45,1.2456,271.53,70.198,280.46,14.495,1.0233,0.77317,45.001,0.003458,9.7991,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10097,5084088,0,85.775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.8478,-0.0010777,765.32,331.3,0.40141,0.35027
29.782,2277.9,-34.087,-0.76416,33.811,1.0258,271.77,70.563,280.78,14.555,0.76666,0.68439,45.001,0.0034609,9.7991,NaN,NaN,NaN,NaN,9685.2,0,NaN,NaN,NaN,NaN,NaN,0.10204,5144694,0,87.756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.7888,0.086378,766.61,331.35,0.48741,0.3504
